       -0.5625000000        0.4875000000       -0.4875000000       -0.0000000567
       -0.5625000000        0.4875000000       -0.4500000000       -0.0000001022
       -0.5625000000        0.4875000000       -0.4125000000       -0.0000001552
       -0.5625000000        0.4875000000       -0.3750000000       -0.0000002260
       -0.5625000000        0.4875000000       -0.3375000000       -0.0000003076
       -0.5625000000        0.4875000000       -0.3000000000       -0.0000003892
       -0.5625000000        0.4875000000       -0.2625000000       -0.0000004721
       -0.5625000000        0.4875000000       -0.2250000000       -0.0000005445
       -0.5625000000        0.4875000000       -0.1875000000       -0.0000006032
       -0.5625000000        0.4875000000       -0.1500000000       -0.0000006508
       -0.5625000000        0.4875000000       -0.1125000000       -0.0000006814
       -0.5625000000        0.4875000000       -0.0750000000       -0.0000007024
       -0.5625000000        0.4875000000       -0.0375000000       -0.0000007144
       -0.5625000000        0.4875000000        0.0000000000       -0.0000007162
       -0.5625000000        0.4875000000        0.0375000000       -0.0000007144
       -0.5625000000        0.4875000000        0.0750000000       -0.0000007024
       -0.5625000000        0.4875000000        0.1125000000       -0.0000006814
       -0.5625000000        0.4875000000        0.1500000000       -0.0000006508
       -0.5625000000        0.4875000000        0.1875000000       -0.0000006032
       -0.5625000000        0.4875000000        0.2250000000       -0.0000005445
       -0.5625000000        0.4875000000        0.2625000000       -0.0000004721
       -0.5625000000        0.4875000000        0.3000000000       -0.0000003892
       -0.5625000000        0.4875000000        0.3375000000       -0.0000003076
       -0.5625000000        0.4875000000        0.3750000000       -0.0000002260
       -0.5625000000        0.4875000000        0.4125000000       -0.0000001552
       -0.5625000000        0.4875000000        0.4500000000       -0.0000001022
       -0.5625000000        0.4875000000        0.4875000000       -0.0000000567
       -0.5625000000        0.4875000000        0.5250000000       -0.0000000222
       -0.5625000000        0.4875000000        0.5625000000       -0.0000000056
       -0.5625000000        0.4875000000        0.6000000000       -0.0000000017
       -0.5625000000        0.5250000000       -0.5625000000       -0.0000000033
       -0.5625000000        0.5250000000       -0.5250000000       -0.0000000129
       -0.5625000000        0.5250000000       -0.4875000000       -0.0000000324
       -0.5625000000        0.5250000000       -0.4500000000       -0.0000000568
       -0.5625000000        0.5250000000       -0.4125000000       -0.0000000836
       -0.5625000000        0.5250000000       -0.3750000000       -0.0000001186
       -0.5625000000        0.5250000000       -0.3375000000       -0.0000001579
       -0.5625000000        0.5250000000       -0.3000000000       -0.0000001954
       -0.5625000000        0.5250000000       -0.2625000000       -0.0000002332
       -0.5625000000        0.5250000000       -0.2250000000       -0.0000002651
       -0.5625000000        0.5250000000       -0.1875000000       -0.0000002901
       -0.5625000000        0.5250000000       -0.1500000000       -0.0000003103
       -0.5625000000        0.5250000000       -0.1125000000       -0.0000003224
       -0.5625000000        0.5250000000       -0.0750000000       -0.0000003307
       -0.5625000000        0.5250000000       -0.0375000000       -0.0000003355
       -0.5625000000        0.5250000000        0.0000000000       -0.0000003358
       -0.5625000000        0.5250000000        0.0375000000       -0.0000003355
       -0.5625000000        0.5250000000        0.0750000000       -0.0000003307
       -0.5625000000        0.5250000000        0.1125000000       -0.0000003224
       -0.5625000000        0.5250000000        0.1500000000       -0.0000003103
       -0.5625000000        0.5250000000        0.1875000000       -0.0000002901
       -0.5625000000        0.5250000000        0.2250000000       -0.0000002651
       -0.5625000000        0.5250000000        0.2625000000       -0.0000002332
       -0.5625000000        0.5250000000        0.3000000000       -0.0000001954
       -0.5625000000        0.5250000000        0.3375000000       -0.0000001579
       -0.5625000000        0.5250000000        0.3750000000       -0.0000001186
       -0.5625000000        0.5250000000        0.4125000000       -0.0000000836
       -0.5625000000        0.5250000000        0.4500000000       -0.0000000568
       -0.5625000000        0.5250000000        0.4875000000       -0.0000000324
       -0.5625000000        0.5250000000        0.5250000000       -0.0000000129
       -0.5625000000        0.5250000000        0.5625000000       -0.0000000033
       -0.5625000000        0.5250000000        0.6000000000       -0.0000000010
       -0.5625000000        0.5625000000       -0.5625000000       -0.0000000020
       -0.5625000000        0.5625000000       -0.5250000000       -0.0000000079
       -0.5625000000        0.5625000000       -0.4875000000       -0.0000000196
       -0.5625000000        0.5625000000       -0.4500000000       -0.0000000335
       -0.5625000000        0.5625000000       -0.4125000000       -0.0000000477
       -0.5625000000        0.5625000000       -0.3750000000       -0.0000000658
       -0.5625000000        0.5625000000       -0.3375000000       -0.0000000856
       -0.5625000000        0.5625000000       -0.3000000000       -0.0000001036
       -0.5625000000        0.5625000000       -0.2625000000       -0.0000001215
       -0.5625000000        0.5625000000       -0.2250000000       -0.0000001360
       -0.5625000000        0.5625000000       -0.1875000000       -0.0000001468
       -0.5625000000        0.5625000000       -0.1500000000       -0.0000001556
       -0.5625000000        0.5625000000       -0.1125000000       -0.0000001603
       -0.5625000000        0.5625000000       -0.0750000000       -0.0000001636
       -0.5625000000        0.5625000000       -0.0375000000       -0.0000001655
       -0.5625000000        0.5625000000        0.0000000000       -0.0000001654
       -0.5625000000        0.5625000000        0.0375000000       -0.0000001655
       -0.5625000000        0.5625000000        0.0750000000       -0.0000001636
       -0.5625000000        0.5625000000        0.1125000000       -0.0000001603
       -0.5625000000        0.5625000000        0.1500000000       -0.0000001556
       -0.5625000000        0.5625000000        0.1875000000       -0.0000001468
       -0.5625000000        0.5625000000        0.2250000000       -0.0000001360
       -0.5625000000        0.5625000000        0.2625000000       -0.0000001215
       -0.5625000000        0.5625000000        0.3000000000       -0.0000001036
       -0.5625000000        0.5625000000        0.3375000000       -0.0000000856
       -0.5625000000        0.5625000000        0.3750000000       -0.0000000658
       -0.5625000000        0.5625000000        0.4125000000       -0.0000000477
       -0.5625000000        0.5625000000        0.4500000000       -0.0000000335
       -0.5625000000        0.5625000000        0.4875000000       -0.0000000196
       -0.5625000000        0.5625000000        0.5250000000       -0.0000000079
       -0.5625000000        0.5625000000        0.5625000000       -0.0000000020
       -0.5625000000        0.5625000000        0.6000000000       -0.0000000006
       -0.5625000000        0.6000000000       -0.5625000000       -0.0000000016
       -0.5625000000        0.6000000000       -0.5250000000       -0.0000000063
       -0.5625000000        0.6000000000       -0.4875000000       -0.0000000155
       -0.5625000000        0.6000000000       -0.4500000000       -0.0000000261
       -0.5625000000        0.6000000000       -0.4125000000       -0.0000000366
       -0.5625000000        0.6000000000       -0.3750000000       -0.0000000498
       -0.5625000000        0.6000000000       -0.3375000000       -0.0000000639
       -0.5625000000        0.6000000000       -0.3000000000       -0.0000000763
       -0.5625000000        0.6000000000       -0.2625000000       -0.0000000886
       -0.5625000000        0.6000000000       -0.2250000000       -0.0000000983
       -0.5625000000        0.6000000000       -0.1875000000       -0.0000001053
       -0.5625000000        0.6000000000       -0.1500000000       -0.0000001110
       -0.5625000000        0.6000000000       -0.1125000000       -0.0000001138
       -0.5625000000        0.6000000000       -0.0750000000       -0.0000001157
       -0.5625000000        0.6000000000       -0.0375000000       -0.0000001169
       -0.5625000000        0.6000000000        0.0000000000       -0.0000001166
       -0.5625000000        0.6000000000        0.0375000000       -0.0000001169
       -0.5625000000        0.6000000000        0.0750000000       -0.0000001157
       -0.5625000000        0.6000000000        0.1125000000       -0.0000001138
       -0.5625000000        0.6000000000        0.1500000000       -0.0000001110
       -0.5625000000        0.6000000000        0.1875000000       -0.0000001053
       -0.5625000000        0.6000000000        0.2250000000       -0.0000000983
       -0.5625000000        0.6000000000        0.2625000000       -0.0000000886
       -0.5625000000        0.6000000000        0.3000000000       -0.0000000763
       -0.5625000000        0.6000000000        0.3375000000       -0.0000000639
       -0.5625000000        0.6000000000        0.3750000000       -0.0000000498
       -0.5625000000        0.6000000000        0.4125000000       -0.0000000366
       -0.5625000000        0.6000000000        0.4500000000       -0.0000000261
       -0.5625000000        0.6000000000        0.4875000000       -0.0000000155
       -0.5625000000        0.6000000000        0.5250000000       -0.0000000063
       -0.5625000000        0.6000000000        0.5625000000       -0.0000000016
       -0.5625000000        0.6000000000        0.6000000000       -0.0000000005
       -0.5250000000       -0.5625000000       -0.5625000000       -0.0000000033
       -0.5250000000       -0.5625000000       -0.5250000000       -0.0000000129
       -0.5250000000       -0.5625000000       -0.4875000000       -0.0000000324
       -0.5250000000       -0.5625000000       -0.4500000000       -0.0000000568
       -0.5250000000       -0.5625000000       -0.4125000000       -0.0000000836
       -0.5250000000       -0.5625000000       -0.3750000000       -0.0000001186
       -0.5250000000       -0.5625000000       -0.3375000000       -0.0000001579
       -0.5250000000       -0.5625000000       -0.3000000000       -0.0000001954
       -0.5250000000       -0.5625000000       -0.2625000000       -0.0000002332
       -0.5250000000       -0.5625000000       -0.2250000000       -0.0000002651
       -0.5250000000       -0.5625000000       -0.1875000000       -0.0000002901
       -0.5250000000       -0.5625000000       -0.1500000000       -0.0000003103
       -0.5250000000       -0.5625000000       -0.1125000000       -0.0000003224
       -0.5250000000       -0.5625000000       -0.0750000000       -0.0000003307
       -0.5250000000       -0.5625000000       -0.0375000000       -0.0000003355
       -0.5250000000       -0.5625000000        0.0000000000       -0.0000003358
       -0.5250000000       -0.5625000000        0.0375000000       -0.0000003355
       -0.5250000000       -0.5625000000        0.0750000000       -0.0000003307
       -0.5250000000       -0.5625000000        0.1125000000       -0.0000003224
       -0.5250000000       -0.5625000000        0.1500000000       -0.0000003103
       -0.5250000000       -0.5625000000        0.1875000000       -0.0000002901
       -0.5250000000       -0.5625000000        0.2250000000       -0.0000002651
       -0.5250000000       -0.5625000000        0.2625000000       -0.0000002332
       -0.5250000000       -0.5625000000        0.3000000000       -0.0000001954
       -0.5250000000       -0.5625000000        0.3375000000       -0.0000001579
       -0.5250000000       -0.5625000000        0.3750000000       -0.0000001186
       -0.5250000000       -0.5625000000        0.4125000000       -0.0000000836
       -0.5250000000       -0.5625000000        0.4500000000       -0.0000000568
       -0.5250000000       -0.5625000000        0.4875000000       -0.0000000324
       -0.5250000000       -0.5625000000        0.5250000000       -0.0000000129
       -0.5250000000       -0.5625000000        0.5625000000       -0.0000000033
       -0.5250000000       -0.5625000000        0.6000000000       -0.0000000010
       -0.5250000000       -0.5250000000       -0.5625000000       -0.0000000052
       -0.5250000000       -0.5250000000       -0.5250000000       -0.0000000205
       -0.5250000000       -0.5250000000       -0.4875000000       -0.0000000525
       -0.5250000000       -0.5250000000       -0.4500000000       -0.0000000948
       -0.5250000000       -0.5250000000       -0.4125000000       -0.0000001445
       -0.5250000000       -0.5250000000       -0.3750000000       -0.0000002113
       -0.5250000000       -0.5250000000       -0.3375000000       -0.0000002886
       -0.5250000000       -0.5250000000       -0.3000000000       -0.0000003664
       -0.5250000000       -0.5250000000       -0.2625000000       -0.0000004458
       -0.5250000000       -0.5250000000       -0.2250000000       -0.0000005155
       -0.5250000000       -0.5250000000       -0.1875000000       -0.0000005722
       -0.5250000000       -0.5250000000       -0.1500000000       -0.0000006184
       -0.5250000000       -0.5250000000       -0.1125000000       -0.0000006484
       -0.5250000000       -0.5250000000       -0.0750000000       -0.0000006689
       -0.5250000000       -0.5250000000       -0.0375000000       -0.0000006807
       -0.5250000000       -0.5250000000        0.0000000000       -0.0000006826
       -0.5250000000       -0.5250000000        0.0375000000       -0.0000006807
       -0.5250000000       -0.5250000000        0.0750000000       -0.0000006689
       -0.5250000000       -0.5250000000        0.1125000000       -0.0000006484
       -0.5250000000       -0.5250000000        0.1500000000       -0.0000006184
       -0.5250000000       -0.5250000000        0.1875000000       -0.0000005722
       -0.5250000000       -0.5250000000        0.2250000000       -0.0000005155
       -0.5250000000       -0.5250000000        0.2625000000       -0.0000004458
       -0.5250000000       -0.5250000000        0.3000000000       -0.0000003664
       -0.5250000000       -0.5250000000        0.3375000000       -0.0000002886
       -0.5250000000       -0.5250000000        0.3750000000       -0.0000002113
       -0.5250000000       -0.5250000000        0.4125000000       -0.0000001445
       -0.5250000000       -0.5250000000        0.4500000000       -0.0000000948
       -0.5250000000       -0.5250000000        0.4875000000       -0.0000000525
       -0.5250000000       -0.5250000000        0.5250000000       -0.0000000205
       -0.5250000000       -0.5250000000        0.5625000000       -0.0000000052
       -0.5250000000       -0.5250000000        0.6000000000       -0.0000000015
       -0.5250000000       -0.4875000000       -0.5625000000       -0.0000000086
       -0.5250000000       -0.4875000000       -0.5250000000       -0.0000000344
       -0.5250000000       -0.4875000000       -0.4875000000       -0.0000000897
       -0.5250000000       -0.4875000000       -0.4500000000       -0.0000001671
       -0.5250000000       -0.4875000000       -0.4125000000       -0.0000002643
       -0.5250000000       -0.4875000000       -0.3750000000       -0.0000003979
       -0.5250000000       -0.4875000000       -0.3375000000       -0.0000005575
       -0.5250000000       -0.4875000000       -0.3000000000       -0.0000007248
       -0.5250000000       -0.4875000000       -0.2625000000       -0.0000008981
       -0.5250000000       -0.4875000000       -0.2250000000       -0.0000010553
       -0.5250000000       -0.4875000000       -0.1875000000       -0.0000011874
       -0.5250000000       -0.4875000000       -0.1500000000       -0.0000012956
       -0.5250000000       -0.4875000000       -0.1125000000       -0.0000013698
       -0.5250000000       -0.4875000000       -0.0750000000       -0.0000014209
       -0.5250000000       -0.4875000000       -0.0375000000       -0.0000014501
       -0.5250000000       -0.4875000000        0.0000000000       -0.0000014566
       -0.5250000000       -0.4875000000        0.0375000000       -0.0000014501
       -0.5250000000       -0.4875000000        0.0750000000       -0.0000014209
       -0.5250000000       -0.4875000000        0.1125000000       -0.0000013698
       -0.5250000000       -0.4875000000        0.1500000000       -0.0000012956
       -0.5250000000       -0.4875000000        0.1875000000       -0.0000011874
       -0.5250000000       -0.4875000000        0.2250000000       -0.0000010553
       -0.5250000000       -0.4875000000        0.2625000000       -0.0000008981
       -0.5250000000       -0.4875000000        0.3000000000       -0.0000007248
       -0.5250000000       -0.4875000000        0.3375000000       -0.0000005575
       -0.5250000000       -0.4875000000        0.3750000000       -0.0000003979
       -0.5250000000       -0.4875000000        0.4125000000       -0.0000002643
       -0.5250000000       -0.4875000000        0.4500000000       -0.0000001671
       -0.5250000000       -0.4875000000        0.4875000000       -0.0000000897
       -0.5250000000       -0.4875000000        0.5250000000       -0.0000000344
       -0.5250000000       -0.4875000000        0.5625000000       -0.0000000086
       -0.5250000000       -0.4875000000        0.6000000000       -0.0000000025
       -0.5250000000       -0.4500000000       -0.5625000000       -0.0000000140
       -0.5250000000       -0.4500000000       -0.5250000000       -0.0000000564
       -0.5250000000       -0.4500000000       -0.4875000000       -0.0000001498
       -0.5250000000       -0.4500000000       -0.4500000000       -0.0000002874
       -0.5250000000       -0.4500000000       -0.4125000000       -0.0000004705
       -0.5250000000       -0.4500000000       -0.3750000000       -0.0000007284
       -0.5250000000       -0.4500000000       -0.3375000000       -0.0000010455
       -0.5250000000       -0.4500000000       -0.3000000000       -0.0000013899
       -0.5250000000       -0.4500000000       -0.2625000000       -0.0000017524
       -0.5250000000       -0.4500000000       -0.2250000000       -0.0000020903
       -0.5250000000       -0.4500000000       -0.1875000000       -0.0000023815
       -0.5250000000       -0.4500000000       -0.1500000000       -0.0000026225
       -0.5250000000       -0.4500000000       -0.1125000000       -0.0000027941
       -0.5250000000       -0.4500000000       -0.0750000000       -0.0000029127
       -0.5250000000       -0.4500000000       -0.0375000000       -0.0000029811
       -0.5250000000       -0.4500000000        0.0000000000       -0.0000029986
       -0.5250000000       -0.4500000000        0.0375000000       -0.0000029811
       -0.5250000000       -0.4500000000        0.0750000000       -0.0000029127
       -0.5250000000       -0.4500000000        0.1125000000       -0.0000027941
       -0.5250000000       -0.4500000000        0.1500000000       -0.0000026225
       -0.5250000000       -0.4500000000        0.1875000000       -0.0000023815
       -0.5250000000       -0.4500000000        0.2250000000       -0.0000020903
       -0.5250000000       -0.4500000000        0.2625000000       -0.0000017524
       -0.5250000000       -0.4500000000        0.3000000000       -0.0000013899
       -0.5250000000       -0.4500000000        0.3375000000       -0.0000010455
       -0.5250000000       -0.4500000000        0.3750000000       -0.0000007284
       -0.5250000000       -0.4500000000        0.4125000000       -0.0000004705
       -0.5250000000       -0.4500000000        0.4500000000       -0.0000002874
       -0.5250000000       -0.4500000000        0.4875000000       -0.0000001498
       -0.5250000000       -0.4500000000        0.5250000000       -0.0000000564
       -0.5250000000       -0.4500000000        0.5625000000       -0.0000000140
       -0.5250000000       -0.4500000000        0.6000000000       -0.0000000041
       -0.5250000000       -0.4125000000       -0.5625000000       -0.0000000216
       -0.5250000000       -0.4125000000       -0.5250000000       -0.0000000880
       -0.5250000000       -0.4125000000       -0.4875000000       -0.0000002384
       -0.5250000000       -0.4125000000       -0.4500000000       -0.0000004712
       -0.5250000000       -0.4125000000       -0.4125000000       -0.0000007976
       -0.5250000000       -0.4125000000       -0.3750000000       -0.0000012690
       -0.5250000000       -0.4125000000       -0.3375000000       -0.0000018647
       -0.5250000000       -0.4125000000       -0.3000000000       -0.0000025326
       -0.5250000000       -0.4125000000       -0.2625000000       -0.0000032477
       -0.5250000000       -0.4125000000       -0.2250000000       -0.0000039302
       -0.5250000000       -0.4125000000       -0.1875000000       -0.0000045319
       -0.5250000000       -0.4125000000       -0.1500000000       -0.0000050351
       -0.5250000000       -0.4125000000       -0.1125000000       -0.0000054039
       -0.5250000000       -0.4125000000       -0.0750000000       -0.0000056604
       -0.5250000000       -0.4125000000       -0.0375000000       -0.0000058093
       -0.5250000000       -0.4125000000        0.0000000000       -0.0000058509
       -0.5250000000       -0.4125000000        0.0375000000       -0.0000058093
       -0.5250000000       -0.4125000000        0.0750000000       -0.0000056604
       -0.5250000000       -0.4125000000        0.1125000000       -0.0000054039
       -0.5250000000       -0.4125000000        0.1500000000       -0.0000050351
       -0.5250000000       -0.4125000000        0.1875000000       -0.0000045319
       -0.5250000000       -0.4125000000        0.2250000000       -0.0000039302
       -0.5250000000       -0.4125000000        0.2625000000       -0.0000032477
       -0.5250000000       -0.4125000000        0.3000000000       -0.0000025326
       -0.5250000000       -0.4125000000        0.3375000000       -0.0000018647
       -0.5250000000       -0.4125000000        0.3750000000       -0.0000012690
       -0.5250000000       -0.4125000000        0.4125000000       -0.0000007976
       -0.5250000000       -0.4125000000        0.4500000000       -0.0000004712
       -0.5250000000       -0.4125000000        0.4875000000       -0.0000002384
       -0.5250000000       -0.4125000000        0.5250000000       -0.0000000880
       -0.5250000000       -0.4125000000        0.5625000000       -0.0000000216
       -0.5250000000       -0.4125000000        0.6000000000       -0.0000000062
       -0.5250000000       -0.3750000000       -0.5625000000       -0.0000000315
       -0.5250000000       -0.3750000000       -0.5250000000       -0.0000001302
       -0.5250000000       -0.3750000000       -0.4875000000       -0.0000003599
       -0.5250000000       -0.3750000000       -0.4500000000       -0.0000007328
       -0.5250000000       -0.3750000000       -0.4125000000       -0.0000012820
       -0.5250000000       -0.3750000000       -0.3750000000       -0.0000020948
       -0.5250000000       -0.3750000000       -0.3375000000       -0.0000031495
       -0.5250000000       -0.3750000000       -0.3000000000       -0.0000043672
       -0.5250000000       -0.3750000000       -0.2625000000       -0.0000056933
       -0.5250000000       -0.3750000000       -0.2250000000       -0.0000069872
       -0.5250000000       -0.3750000000       -0.1875000000       -0.0000081507
       -0.5250000000       -0.3750000000       -0.1500000000       -0.0000091346
       -0.5250000000       -0.3750000000       -0.1125000000       -0.0000098729
       -0.5250000000       -0.3750000000       -0.0750000000       -0.0000103899
       -0.5250000000       -0.3750000000       -0.0375000000       -0.0000106919
       -0.5250000000       -0.3750000000        0.0000000000       -0.0000107808
       -0.5250000000       -0.3750000000        0.0375000000       -0.0000106919
       -0.5250000000       -0.3750000000        0.0750000000       -0.0000103899
       -0.5250000000       -0.3750000000        0.1125000000       -0.0000098729
       -0.5250000000       -0.3750000000        0.1500000000       -0.0000091346
       -0.5250000000       -0.3750000000        0.1875000000       -0.0000081507
       -0.5250000000       -0.3750000000        0.2250000000       -0.0000069872
       -0.5250000000       -0.3750000000        0.2625000000       -0.0000056933
       -0.5250000000       -0.3750000000        0.3000000000       -0.0000043672
       -0.5250000000       -0.3750000000        0.3375000000       -0.0000031495
       -0.5250000000       -0.3750000000        0.3750000000       -0.0000020948
       -0.5250000000       -0.3750000000        0.4125000000       -0.0000012820
       -0.5250000000       -0.3750000000        0.4500000000       -0.0000007328
       -0.5250000000       -0.3750000000        0.4875000000       -0.0000003599
       -0.5250000000       -0.3750000000        0.5250000000       -0.0000001302
       -0.5250000000       -0.3750000000        0.5625000000       -0.0000000315
       -0.5250000000       -0.3750000000        0.6000000000       -0.0000000090
       -0.5250000000       -0.3375000000       -0.5625000000       -0.0000000437
       -0.5250000000       -0.3375000000       -0.5250000000       -0.0000001828
       -0.5250000000       -0.3375000000       -0.4875000000       -0.0000005156
       -0.5250000000       -0.3375000000       -0.4500000000       -0.0000010815
       -0.5250000000       -0.3375000000       -0.4125000000       -0.0000019536
       -0.5250000000       -0.3375000000       -0.3750000000       -0.0000032759
       -0.5250000000       -0.3375000000       -0.3375000000       -0.0000050361
       -0.5250000000       -0.3375000000       -0.3000000000       -0.0000071236
       -0.5250000000       -0.3375000000       -0.2625000000       -0.0000094357
       -0.5250000000       -0.3375000000       -0.2250000000       -0.0000117372
       -0.5250000000       -0.3375000000       -0.1875000000       -0.0000138444
       -0.5250000000       -0.3375000000       -0.1500000000       -0.0000156462
       -0.5250000000       -0.3375000000       -0.1125000000       -0.0000170241
       -0.5250000000       -0.3375000000       -0.0750000000       -0.0000179962
       -0.5250000000       -0.3375000000       -0.0375000000       -0.0000185673
       -0.5250000000       -0.3375000000        0.0000000000       -0.0000187415
       -0.5250000000       -0.3375000000        0.0375000000       -0.0000185673
       -0.5250000000       -0.3375000000        0.0750000000       -0.0000179962
       -0.5250000000       -0.3375000000        0.1125000000       -0.0000170241
       -0.5250000000       -0.3375000000        0.1500000000       -0.0000156462
       -0.5250000000       -0.3375000000        0.1875000000       -0.0000138444
       -0.5250000000       -0.3375000000        0.2250000000       -0.0000117372
       -0.5250000000       -0.3375000000        0.2625000000       -0.0000094357
       -0.5250000000       -0.3375000000        0.3000000000       -0.0000071236
       -0.5250000000       -0.3375000000        0.3375000000       -0.0000050361
       -0.5250000000       -0.3375000000        0.3750000000       -0.0000032759
       -0.5250000000       -0.3375000000        0.4125000000       -0.0000019536
       -0.5250000000       -0.3375000000        0.4500000000       -0.0000010815
       -0.5250000000       -0.3375000000        0.4875000000       -0.0000005156
       -0.5250000000       -0.3375000000        0.5250000000       -0.0000001828
       -0.5250000000       -0.3375000000        0.5625000000       -0.0000000437
       -0.5250000000       -0.3375000000        0.6000000000       -0.0000000124
       -0.5250000000       -0.3000000000       -0.5625000000       -0.0000000576
       -0.5250000000       -0.3000000000       -0.5250000000       -0.0000002441
       -0.5250000000       -0.3000000000       -0.4875000000       -0.0000007029
       -0.5250000000       -0.3000000000       -0.4500000000       -0.0000015176
       -0.5250000000       -0.3000000000       -0.4125000000       -0.0000028265
       -0.5250000000       -0.3000000000       -0.3750000000       -0.0000048586
       -0.5250000000       -0.3000000000       -0.3375000000       -0.0000076296
       -0.5250000000       -0.3000000000       -0.3000000000       -0.0000109972
       -0.5250000000       -0.3000000000       -0.2625000000       -0.0000147892
       -0.5250000000       -0.3000000000       -0.2250000000       -0.0000186330
       -0.5250000000       -0.3000000000       -0.1875000000       -0.0000222094
       -0.5250000000       -0.3000000000       -0.1500000000       -0.0000253006
       -0.5250000000       -0.3000000000       -0.1125000000       -0.0000277020
       -0.5250000000       -0.3000000000       -0.0750000000       -0.0000294083
       -0.5250000000       -0.3000000000       -0.0375000000       -0.0000304165
       -0.5250000000       -0.3000000000        0.0000000000       -0.0000307317
       -0.5250000000       -0.3000000000        0.0375000000       -0.0000304165
       -0.5250000000       -0.3000000000        0.0750000000       -0.0000294083
       -0.5250000000       -0.3000000000        0.1125000000       -0.0000277020
       -0.5250000000       -0.3000000000        0.1500000000       -0.0000253006
       -0.5250000000       -0.3000000000        0.1875000000       -0.0000222094
       -0.5250000000       -0.3000000000        0.2250000000       -0.0000186330
       -0.5250000000       -0.3000000000        0.2625000000       -0.0000147892
       -0.5250000000       -0.3000000000        0.3000000000       -0.0000109972
       -0.5250000000       -0.3000000000        0.3375000000       -0.0000076296
       -0.5250000000       -0.3000000000        0.3750000000       -0.0000048586
       -0.5250000000       -0.3000000000        0.4125000000       -0.0000028265
       -0.5250000000       -0.3000000000        0.4500000000       -0.0000015176
       -0.5250000000       -0.3000000000        0.4875000000       -0.0000007029
       -0.5250000000       -0.3000000000        0.5250000000       -0.0000002441
       -0.5250000000       -0.3000000000        0.5625000000       -0.0000000576
       -0.5250000000       -0.3000000000        0.6000000000       -0.0000000163
       -0.5250000000       -0.2625000000       -0.5625000000       -0.0000000725
       -0.5250000000       -0.2625000000       -0.5250000000       -0.0000003112
       -0.5250000000       -0.2625000000       -0.4875000000       -0.0000009144
       -0.5250000000       -0.2625000000       -0.4500000000       -0.0000020296
       -0.5250000000       -0.2625000000       -0.4125000000       -0.0000038900
       -0.5250000000       -0.2625000000       -0.3750000000       -0.0000068440
       -0.5250000000       -0.2625000000       -0.3375000000       -0.0000109634
       -0.5250000000       -0.2625000000       -0.3000000000       -0.0000160817
       -0.5250000000       -0.2625000000       -0.2625000000       -0.0000219352
       -0.5250000000       -0.2625000000       -0.2250000000       -0.0000279665
       -0.5250000000       -0.2625000000       -0.1875000000       -0.0000336592
       -0.5250000000       -0.2625000000       -0.1500000000       -0.0000386297
       -0.5250000000       -0.2625000000       -0.1125000000       -0.0000425421
       -0.5250000000       -0.2625000000       -0.0750000000       -0.0000453407
       -0.5250000000       -0.2625000000       -0.0375000000       -0.0000470029
       -0.5250000000       -0.2625000000        0.0000000000       -0.0000475313
       -0.5250000000       -0.2625000000        0.0375000000       -0.0000470029
       -0.5250000000       -0.2625000000        0.0750000000       -0.0000453407
       -0.5250000000       -0.2625000000        0.1125000000       -0.0000425421
       -0.5250000000       -0.2625000000        0.1500000000       -0.0000386297
       -0.5250000000       -0.2625000000        0.1875000000       -0.0000336592
       -0.5250000000       -0.2625000000        0.2250000000       -0.0000279665
       -0.5250000000       -0.2625000000        0.2625000000       -0.0000219352
       -0.5250000000       -0.2625000000        0.3000000000       -0.0000160817
       -0.5250000000       -0.2625000000        0.3375000000       -0.0000109634
       -0.5250000000       -0.2625000000        0.3750000000       -0.0000068440
       -0.5250000000       -0.2625000000        0.4125000000       -0.0000038900
       -0.5250000000       -0.2625000000        0.4500000000       -0.0000020296
       -0.5250000000       -0.2625000000        0.4875000000       -0.0000009144
       -0.5250000000       -0.2625000000        0.5250000000       -0.0000003112
       -0.5250000000       -0.2625000000        0.5625000000       -0.0000000725
       -0.5250000000       -0.2625000000        0.6000000000       -0.0000000203
       -0.5250000000       -0.2250000000       -0.5625000000       -0.0000000874
       -0.5250000000       -0.2250000000       -0.5250000000       -0.0000003802
       -0.5250000000       -0.2250000000       -0.4875000000       -0.0000011387
       -0.5250000000       -0.2250000000       -0.4500000000       -0.0000025936
       -0.5250000000       -0.2250000000       -0.4125000000       -0.0000051028
       -0.5250000000       -0.2250000000       -0.3750000000       -0.0000091712
       -0.5250000000       -0.2250000000       -0.3375000000       -0.0000149613
       -0.5250000000       -0.2250000000       -0.3000000000       -0.0000222978
       -0.5250000000       -0.2250000000       -0.2625000000       -0.0000308088
       -0.5250000000       -0.2250000000       -0.2250000000       -0.0000397058
       -0.5250000000       -0.2250000000       -0.1875000000       -0.0000482098
       -0.5250000000       -0.2250000000       -0.1500000000       -0.0000557037
       -0.5250000000       -0.2250000000       -0.1125000000       -0.0000616674
       -0.5250000000       -0.2250000000       -0.0750000000       -0.0000659592
       -0.5250000000       -0.2250000000       -0.0375000000       -0.0000685196
       -0.5250000000       -0.2250000000        0.0000000000       -0.0000693435
       -0.5250000000       -0.2250000000        0.0375000000       -0.0000685196
       -0.5250000000       -0.2250000000        0.0750000000       -0.0000659592
       -0.5250000000       -0.2250000000        0.1125000000       -0.0000616674
       -0.5250000000       -0.2250000000        0.1500000000       -0.0000557037
