       -0.6846000000       -0.1956000000       -0.0489000000        0.0003393120
       -0.6846000000       -0.1956000000        0.0000000000        0.0002360921
       -0.6846000000       -0.1956000000        0.0489000000        0.0001404289
       -0.6846000000       -0.1956000000        0.0978000000        0.0000747453
       -0.6846000000       -0.1956000000        0.1467000000        0.0000340419
       -0.6846000000       -0.1956000000        0.1956000000        0.0000141205
       -0.6846000000       -0.1956000000        0.2445000000        0.0000054461
       -0.6846000000       -0.1956000000        0.2934000000        0.0000011228
       -0.6846000000       -0.1956000000        0.3423000000        0.0000012888
       -0.6846000000       -0.1956000000        0.3912000000       -0.0000006870
       -0.6846000000       -0.1956000000        0.4401000000        0.0000006521
       -0.6846000000       -0.1956000000        0.4890000000       -0.0000001680
       -0.6846000000       -0.1956000000        0.5379000000       -0.0000003641
       -0.6846000000       -0.1956000000        0.5868000000        0.0000007330
       -0.6846000000       -0.1956000000        0.6357000000       -0.0000006516
       -0.6846000000       -0.1956000000        0.6846000000        0.0000000889
       -0.6846000000       -0.1956000000        0.7335000000        0.0000005769
       -0.6846000000       -0.1956000000        0.7824000000       -0.0000007347
       -0.6846000000       -0.1467000000       -0.7335000000       -0.0000000300
       -0.6846000000       -0.1467000000       -0.6846000000        0.0000000073
       -0.6846000000       -0.1467000000       -0.6357000000       -0.0000000026
       -0.6846000000       -0.1467000000       -0.5868000000        0.0000000010
       -0.6846000000       -0.1467000000       -0.5379000000        0.0000000366
       -0.6846000000       -0.1467000000       -0.4890000000        0.0000007781
       -0.6846000000       -0.1467000000       -0.4401000000        0.0000082806
       -0.6846000000       -0.1467000000       -0.3912000000        0.0000440618
       -0.6846000000       -0.1467000000       -0.3423000000        0.0001278544
       -0.6846000000       -0.1467000000       -0.2934000000        0.0002411411
       -0.6846000000       -0.1467000000       -0.2445000000        0.0003726286
       -0.6846000000       -0.1467000000       -0.1956000000        0.0004927972
       -0.6846000000       -0.1467000000       -0.1467000000        0.0005426125
       -0.6846000000       -0.1467000000       -0.0978000000        0.0005151817
       -0.6846000000       -0.1467000000       -0.0489000000        0.0004141946
       -0.6846000000       -0.1467000000        0.0000000000        0.0002906646
       -0.6846000000       -0.1467000000        0.0489000000        0.0001744971
       -0.6846000000       -0.1467000000        0.0978000000        0.0000933086
       -0.6846000000       -0.1467000000        0.1467000000        0.0000428264
       -0.6846000000       -0.1467000000        0.1956000000        0.0000178076
       -0.6846000000       -0.1467000000        0.2445000000        0.0000068358
       -0.6846000000       -0.1467000000        0.2934000000        0.0000015410
       -0.6846000000       -0.1467000000        0.3423000000        0.0000014755
       -0.6846000000       -0.1467000000        0.3912000000       -0.0000007024
       -0.6846000000       -0.1467000000        0.4401000000        0.0000007001
       -0.6846000000       -0.1467000000        0.4890000000       -0.0000001763
       -0.6846000000       -0.1467000000        0.5379000000       -0.0000003875
       -0.6846000000       -0.1467000000        0.5868000000        0.0000007797
       -0.6846000000       -0.1467000000        0.6357000000       -0.0000006926
       -0.6846000000       -0.1467000000        0.6846000000        0.0000000940
       -0.6846000000       -0.1467000000        0.7335000000        0.0000006136
       -0.6846000000       -0.1467000000        0.7824000000       -0.0000007811
       -0.6846000000       -0.0978000000       -0.7335000000       -0.0000000312
       -0.6846000000       -0.0978000000       -0.6846000000        0.0000000076
       -0.6846000000       -0.0978000000       -0.6357000000       -0.0000000027
       -0.6846000000       -0.0978000000       -0.5868000000        0.0000000011
       -0.6846000000       -0.0978000000       -0.5379000000        0.0000000384
       -0.6846000000       -0.0978000000       -0.4890000000        0.0000008176
       -0.6846000000       -0.0978000000       -0.4401000000        0.0000087283
       -0.6846000000       -0.0978000000       -0.3912000000        0.0000467060
       -0.6846000000       -0.0978000000       -0.3423000000        0.0001369223
       -0.6846000000       -0.0978000000       -0.2934000000        0.0002622990
       -0.6846000000       -0.0978000000       -0.2445000000        0.0004115220
       -0.6846000000       -0.0978000000       -0.1956000000        0.0005510329
       -0.6846000000       -0.0978000000       -0.1467000000        0.0006139645
       -0.6846000000       -0.0978000000       -0.0978000000        0.0005883368
       -0.6846000000       -0.0978000000       -0.0489000000        0.0004772033
       -0.6846000000       -0.0978000000        0.0000000000        0.0003370101
       -0.6846000000       -0.0978000000        0.0489000000        0.0002036755
       -0.6846000000       -0.0978000000        0.0978000000        0.0001092993
       -0.6846000000       -0.0978000000        0.1467000000        0.0000504396
       -0.6846000000       -0.0978000000        0.1956000000        0.0000210143
       -0.6846000000       -0.0978000000        0.2445000000        0.0000080447
       -0.6846000000       -0.0978000000        0.2934000000        0.0000019142
       -0.6846000000       -0.0978000000        0.3423000000        0.0000016289
       -0.6846000000       -0.0978000000        0.3912000000       -0.0000007052
       -0.6846000000       -0.0978000000        0.4401000000        0.0000007342
       -0.6846000000       -0.0978000000        0.4890000000       -0.0000001814
       -0.6846000000       -0.0978000000        0.5379000000       -0.0000004033
       -0.6846000000       -0.0978000000        0.5868000000        0.0000008112
       -0.6846000000       -0.0978000000        0.6357000000       -0.0000007201
       -0.6846000000       -0.0978000000        0.6846000000        0.0000000974
       -0.6846000000       -0.0978000000        0.7335000000        0.0000006383
       -0.6846000000       -0.0978000000        0.7824000000       -0.0000008121
       -0.6846000000       -0.0489000000       -0.7335000000       -0.0000000319
       -0.6846000000       -0.0489000000       -0.6846000000        0.0000000078
       -0.6846000000       -0.0489000000       -0.6357000000       -0.0000000028
       -0.6846000000       -0.0489000000       -0.5868000000        0.0000000011
       -0.6846000000       -0.0489000000       -0.5379000000        0.0000000394
       -0.6846000000       -0.0489000000       -0.4890000000        0.0000008408
       -0.6846000000       -0.0489000000       -0.4401000000        0.0000089938
       -0.6846000000       -0.0489000000       -0.3912000000        0.0000482966
       -0.6846000000       -0.0489000000       -0.3423000000        0.0001424895
       -0.6846000000       -0.0489000000       -0.2934000000        0.0002755947
       -0.6846000000       -0.0489000000       -0.2445000000        0.0004364203
       -0.6846000000       -0.0489000000       -0.1956000000        0.0005888396
       -0.6846000000       -0.0489000000       -0.1467000000        0.0006608476
       -0.6846000000       -0.0489000000       -0.0978000000        0.0006368609
       -0.6846000000       -0.0489000000       -0.0489000000        0.0005193433
       -0.6846000000       -0.0489000000        0.0000000000        0.0003682021
       -0.6846000000       -0.0489000000        0.0489000000        0.0002234265
       -0.6846000000       -0.0489000000        0.0978000000        0.0001201678
       -0.6846000000       -0.0489000000        0.1467000000        0.0000556351
       -0.6846000000       -0.0489000000        0.1956000000        0.0000232079
       -0.6846000000       -0.0489000000        0.2445000000        0.0000088721
       -0.6846000000       -0.0489000000        0.2934000000        0.0000021734
       -0.6846000000       -0.0489000000        0.3423000000        0.0000017303
       -0.6846000000       -0.0489000000        0.3912000000       -0.0000007029
       -0.6846000000       -0.0489000000        0.4401000000        0.0000007544
       -0.6846000000       -0.0489000000        0.4890000000       -0.0000001840
       -0.6846000000       -0.0489000000        0.5379000000       -0.0000004122
       -0.6846000000       -0.0489000000        0.5868000000        0.0000008290
       -0.6846000000       -0.0489000000        0.6357000000       -0.0000007356
       -0.6846000000       -0.0489000000        0.6846000000        0.0000000993
       -0.6846000000       -0.0489000000        0.7335000000        0.0000006524
       -0.6846000000       -0.0489000000        0.7824000000       -0.0000008298
       -0.6846000000        0.0000000000       -0.7335000000       -0.0000000321
       -0.6846000000        0.0000000000       -0.6846000000        0.0000000078
       -0.6846000000        0.0000000000       -0.6357000000       -0.0000000028
       -0.6846000000        0.0000000000       -0.5868000000        0.0000000011
       -0.6846000000        0.0000000000       -0.5379000000        0.0000000398
       -0.6846000000        0.0000000000       -0.4890000000        0.0000008485
       -0.6846000000        0.0000000000       -0.4401000000        0.0000090816
       -0.6846000000        0.0000000000       -0.3912000000        0.0000488264
       -0.6846000000        0.0000000000       -0.3423000000        0.0001443642
       -0.6846000000        0.0000000000       -0.2934000000        0.0002801265
       -0.6846000000        0.0000000000       -0.2445000000        0.0004449879
       -0.6846000000        0.0000000000       -0.1956000000        0.0006019425
       -0.6846000000        0.0000000000       -0.1467000000        0.0006771959
       -0.6846000000        0.0000000000       -0.0978000000        0.0006538632
       -0.6846000000        0.0000000000       -0.0489000000        0.0005341704
       -0.6846000000        0.0000000000        0.0000000000        0.0003792123
       -0.6846000000        0.0000000000        0.0489000000        0.0002304185
       -0.6846000000        0.0000000000        0.0978000000        0.0001240237
       -0.6846000000        0.0000000000        0.1467000000        0.0000574821
       -0.6846000000        0.0000000000        0.1956000000        0.0000239886
       -0.6846000000        0.0000000000        0.2445000000        0.0000091667
       -0.6846000000        0.0000000000        0.2934000000        0.0000022663
       -0.6846000000        0.0000000000        0.3423000000        0.0000017658
       -0.6846000000        0.0000000000        0.3912000000       -0.0000007014
       -0.6846000000        0.0000000000        0.4401000000        0.0000007612
       -0.6846000000        0.0000000000        0.4890000000       -0.0000001848
       -0.6846000000        0.0000000000        0.5379000000       -0.0000004151
       -0.6846000000        0.0000000000        0.5868000000        0.0000008348
       -0.6846000000        0.0000000000        0.6357000000       -0.0000007406
       -0.6846000000        0.0000000000        0.6846000000        0.0000000999
       -0.6846000000        0.0000000000        0.7335000000        0.0000006569
       -0.6846000000        0.0000000000        0.7824000000       -0.0000008354
       -0.6846000000        0.0489000000       -0.7335000000       -0.0000000319
       -0.6846000000        0.0489000000       -0.6846000000        0.0000000078
       -0.6846000000        0.0489000000       -0.6357000000       -0.0000000028
       -0.6846000000        0.0489000000       -0.5868000000        0.0000000011
       -0.6846000000        0.0489000000       -0.5379000000        0.0000000394
       -0.6846000000        0.0489000000       -0.4890000000        0.0000008408
       -0.6846000000        0.0489000000       -0.4401000000        0.0000089938
       -0.6846000000        0.0489000000       -0.3912000000        0.0000482966
       -0.6846000000        0.0489000000       -0.3423000000        0.0001424895
       -0.6846000000        0.0489000000       -0.2934000000        0.0002755947
       -0.6846000000        0.0489000000       -0.2445000000        0.0004364203
       -0.6846000000        0.0489000000       -0.1956000000        0.0005888396
       -0.6846000000        0.0489000000       -0.1467000000        0.0006608476
       -0.6846000000        0.0489000000       -0.0978000000        0.0006368609
       -0.6846000000        0.0489000000       -0.0489000000        0.0005193433
       -0.6846000000        0.0489000000        0.0000000000        0.0003682021
       -0.6846000000        0.0489000000        0.0489000000        0.0002234265
       -0.6846000000        0.0489000000        0.0978000000        0.0001201678
       -0.6846000000        0.0489000000        0.1467000000        0.0000556351
       -0.6846000000        0.0489000000        0.1956000000        0.0000232079
       -0.6846000000        0.0489000000        0.2445000000        0.0000088721
       -0.6846000000        0.0489000000        0.2934000000        0.0000021734
       -0.6846000000        0.0489000000        0.3423000000        0.0000017303
       -0.6846000000        0.0489000000        0.3912000000       -0.0000007029
       -0.6846000000        0.0489000000        0.4401000000        0.0000007544
       -0.6846000000        0.0489000000        0.4890000000       -0.0000001840
       -0.6846000000        0.0489000000        0.5379000000       -0.0000004122
       -0.6846000000        0.0489000000        0.5868000000        0.0000008290
       -0.6846000000        0.0489000000        0.6357000000       -0.0000007356
       -0.6846000000        0.0489000000        0.6846000000        0.0000000993
       -0.6846000000        0.0489000000        0.7335000000        0.0000006524
       -0.6846000000        0.0489000000        0.7824000000       -0.0000008298
       -0.6846000000        0.0978000000       -0.7335000000       -0.0000000312
       -0.6846000000        0.0978000000       -0.6846000000        0.0000000076
       -0.6846000000        0.0978000000       -0.6357000000       -0.0000000027
       -0.6846000000        0.0978000000       -0.5868000000        0.0000000011
       -0.6846000000        0.0978000000       -0.5379000000        0.0000000384
       -0.6846000000        0.0978000000       -0.4890000000        0.0000008176
       -0.6846000000        0.0978000000       -0.4401000000        0.0000087283
       -0.6846000000        0.0978000000       -0.3912000000        0.0000467060
       -0.6846000000        0.0978000000       -0.3423000000        0.0001369223
       -0.6846000000        0.0978000000       -0.2934000000        0.0002622990
       -0.6846000000        0.0978000000       -0.2445000000        0.0004115220
       -0.6846000000        0.0978000000       -0.1956000000        0.0005510329
       -0.6846000000        0.0978000000       -0.1467000000        0.0006139645
       -0.6846000000        0.0978000000       -0.0978000000        0.0005883368
       -0.6846000000        0.0978000000       -0.0489000000        0.0004772033
       -0.6846000000        0.0978000000        0.0000000000        0.0003370101
       -0.6846000000        0.0978000000        0.0489000000        0.0002036755
       -0.6846000000        0.0978000000        0.0978000000        0.0001092993
       -0.6846000000        0.0978000000        0.1467000000        0.0000504396
       -0.6846000000        0.0978000000        0.1956000000        0.0000210143
       -0.6846000000        0.0978000000        0.2445000000        0.0000080447
       -0.6846000000        0.0978000000        0.2934000000        0.0000019142
       -0.6846000000        0.0978000000        0.3423000000        0.0000016289
       -0.6846000000        0.0978000000        0.3912000000       -0.0000007052
       -0.6846000000        0.0978000000        0.4401000000        0.0000007342
       -0.6846000000        0.0978000000        0.4890000000       -0.0000001814
       -0.6846000000        0.0978000000        0.5379000000       -0.0000004033
       -0.6846000000        0.0978000000        0.5868000000        0.0000008112
       -0.6846000000        0.0978000000        0.6357000000       -0.0000007201
       -0.6846000000        0.0978000000        0.6846000000        0.0000000974
       -0.6846000000        0.0978000000        0.7335000000        0.0000006383
       -0.6846000000        0.0978000000        0.7824000000       -0.0000008121
       -0.6846000000        0.1467000000       -0.7335000000       -0.0000000300
       -0.6846000000        0.1467000000       -0.6846000000        0.0000000073
       -0.6846000000        0.1467000000       -0.6357000000       -0.0000000026
       -0.6846000000        0.1467000000       -0.5868000000        0.0000000010
       -0.6846000000        0.1467000000       -0.5379000000        0.0000000366
       -0.6846000000        0.1467000000       -0.4890000000        0.0000007781
       -0.6846000000        0.1467000000       -0.4401000000        0.0000082806
       -0.6846000000        0.1467000000       -0.3912000000        0.0000440618
       -0.6846000000        0.1467000000       -0.3423000000        0.0001278544
       -0.6846000000        0.1467000000       -0.2934000000        0.0002411411
       -0.6846000000        0.1467000000       -0.2445000000        0.0003726286
       -0.6846000000        0.1467000000       -0.1956000000        0.0004927972
       -0.6846000000        0.1467000000       -0.1467000000        0.0005426125
       -0.6846000000        0.1467000000       -0.0978000000        0.0005151817
       -0.6846000000        0.1467000000       -0.0489000000        0.0004141946
       -0.6846000000        0.1467000000        0.0000000000        0.0002906646
       -0.6846000000        0.1467000000        0.0489000000        0.0001744971
       -0.6846000000        0.1467000000        0.0978000000        0.0000933086
       -0.6846000000        0.1467000000        0.1467000000        0.0000428264
       -0.6846000000        0.1467000000        0.1956000000        0.0000178076
       -0.6846000000        0.1467000000        0.2445000000        0.0000068358
       -0.6846000000        0.1467000000        0.2934000000        0.0000015410
       -0.6846000000        0.1467000000        0.3423000000        0.0000014755
       -0.6846000000        0.1467000000        0.3912000000       -0.0000007024
       -0.6846000000        0.1467000000        0.4401000000        0.0000007001
       -0.6846000000        0.1467000000        0.4890000000       -0.0000001763
       -0.6846000000        0.1467000000        0.5379000000       -0.0000003875
       -0.6846000000        0.1467000000        0.5868000000        0.0000007797
       -0.6846000000        0.1467000000        0.6357000000       -0.0000006926
       -0.6846000000        0.1467000000        0.6846000000        0.0000000940
       -0.6846000000        0.1467000000        0.7335000000        0.0000006136
       -0.6846000000        0.1467000000        0.7824000000       -0.0000007811
       -0.6846000000        0.1956000000       -0.7335000000       -0.0000000282
       -0.6846000000        0.1956000000       -0.6846000000        0.0000000069
       -0.6846000000        0.1956000000       -0.6357000000       -0.0000000025
       -0.6846000000        0.1956000000       -0.5868000000        0.0000000010
       -0.6846000000        0.1956000000       -0.5379000000        0.0000000341
       -0.6846000000        0.1956000000       -0.4890000000        0.0000007218
       -0.6846000000        0.1956000000       -0.4401000000        0.0000076503
       -0.6846000000        0.1956000000       -0.3912000000        0.0000404070
       -0.6846000000        0.1956000000       -0.3423000000        0.0001156643
       -0.6846000000        0.1956000000       -0.2934000000        0.0002136175
       -0.6846000000        0.1956000000       -0.2445000000        0.0003233648
       -0.6846000000        0.1956000000       -0.1956000000        0.0004205150
       -0.6846000000        0.1956000000       -0.1467000000        0.0004555947
       -0.6846000000        0.1956000000       -0.0978000000        0.0004271823
       -0.6846000000        0.1956000000       -0.0489000000        0.0003393120
       -0.6846000000        0.1956000000        0.0000000000        0.0002360921
       -0.6846000000        0.1956000000        0.0489000000        0.0001404289
       -0.6846000000        0.1956000000        0.0978000000        0.0000747453
       -0.6846000000        0.1956000000        0.1467000000        0.0000340419
       -0.6846000000        0.1956000000        0.1956000000        0.0000141205
       -0.6846000000        0.1956000000        0.2445000000        0.0000054461
       -0.6846000000        0.1956000000        0.2934000000        0.0000011228
       -0.6846000000        0.1956000000        0.3423000000        0.0000012888
       -0.6846000000        0.1956000000        0.3912000000       -0.0000006870
       -0.6846000000        0.1956000000        0.4401000000        0.0000006521
       -0.6846000000        0.1956000000        0.4890000000       -0.0000001680
       -0.6846000000        0.1956000000        0.5379000000       -0.0000003641
       -0.6846000000        0.1956000000        0.5868000000        0.0000007330
       -0.6846000000        0.1956000000        0.6357000000       -0.0000006516
       -0.6846000000        0.1956000000        0.6846000000        0.0000000889
       -0.6846000000        0.1956000000        0.7335000000        0.0000005769
       -0.6846000000        0.1956000000        0.7824000000       -0.0000007347
       -0.6846000000        0.2445000000       -0.7335000000       -0.0000000258
       -0.6846000000        0.2445000000       -0.6846000000        0.0000000063
       -0.6846000000        0.2445000000       -0.6357000000       -0.0000000023
       -0.6846000000        0.2445000000       -0.5868000000        0.0000000009
       -0.6846000000        0.2445000000       -0.5379000000        0.0000000307
       -0.6846000000        0.2445000000       -0.4890000000        0.0000006493
       -0.6846000000        0.2445000000       -0.4401000000        0.0000068483
       -0.6846000000        0.2445000000       -0.3912000000        0.0000358543
       -0.6846000000        0.2445000000       -0.3423000000        0.0001009703
       -0.6846000000        0.2445000000       -0.2934000000        0.0001817569
       -0.6846000000        0.2445000000       -0.2445000000        0.0002682264
       -0.6846000000        0.2445000000       -0.1956000000        0.0003416687
       -0.6846000000        0.2445000000       -0.1467000000        0.0003627971
       -0.6846000000        0.2445000000       -0.0978000000        0.0003349723
       -0.6846000000        0.2445000000       -0.0489000000        0.0002620658
       -0.6846000000        0.2445000000        0.0000000000        0.0001804584
       -0.6846000000        0.2445000000        0.0489000000        0.0001060813
       -0.6846000000        0.2445000000        0.0978000000        0.0000561634
       -0.6846000000        0.2445000000        0.1467000000        0.0000253200
       -0.6846000000        0.2445000000        0.1956000000        0.0000104757
       -0.6846000000        0.2445000000        0.2445000000        0.0000040713
       -0.6846000000        0.2445000000        0.2934000000        0.0000007260
       -0.6846000000        0.2445000000        0.3423000000        0.0000010872
       -0.6846000000        0.2445000000        0.3912000000       -0.0000006523
       -0.6846000000        0.2445000000        0.4401000000        0.0000005906
       -0.6846000000        0.2445000000        0.4890000000       -0.0000001557
       -0.6846000000        0.2445000000        0.5379000000       -0.0000003324
       -0.6846000000        0.2445000000        0.5868000000        0.0000006698
       -0.6846000000        0.2445000000        0.6357000000       -0.0000005961
       -0.6846000000        0.2445000000        0.6846000000        0.0000000819
       -0.6846000000        0.2445000000        0.7335000000        0.0000005272
       -0.6846000000        0.2445000000        0.7824000000       -0.0000006720
       -0.6846000000        0.2934000000       -0.7335000000       -0.0000000228
       -0.6846000000        0.2934000000       -0.6846000000        0.0000000056
       -0.6846000000        0.2934000000       -0.6357000000       -0.0000000020
       -0.6846000000        0.2934000000       -0.5868000000        0.0000000008
       -0.6846000000        0.2934000000       -0.5379000000        0.0000000267
       -0.6846000000        0.2934000000       -0.4890000000        0.0000005629
       -0.6846000000        0.2934000000       -0.4401000000        0.0000059052
       -0.6846000000        0.2934000000       -0.3912000000        0.0000306162
       -0.6846000000        0.2934000000       -0.3423000000        0.0000846532
       -0.6846000000        0.2934000000       -0.2934000000        0.0001479660
       -0.6846000000        0.2934000000       -0.2445000000        0.0002120031
       -0.6846000000        0.2934000000       -0.1956000000        0.0002636633
       -0.6846000000        0.2934000000       -0.1467000000        0.0002734339
       -0.6846000000        0.2934000000       -0.0978000000        0.0002480055
       -0.6846000000        0.2934000000       -0.0489000000        0.0001905747
       -0.6846000000        0.2934000000        0.0000000000        0.0001296826
       -0.6846000000        0.2934000000        0.0489000000        0.0000751563
       -0.6846000000        0.2934000000        0.0978000000        0.0000395706
       -0.6846000000        0.2934000000        0.1467000000        0.0000176113
       -0.6846000000        0.2934000000        0.1956000000        0.0000072700
       -0.6846000000        0.2934000000        0.2445000000        0.0000028589
       -0.6846000000        0.2934000000        0.2934000000        0.0000003987
       -0.6846000000        0.2934000000        0.3423000000        0.0000008861
       -0.6846000000        0.2934000000        0.3912000000       -0.0000005952
       -0.6846000000        0.2934000000        0.4401000000        0.0000005168
       -0.6846000000        0.2934000000        0.4890000000       -0.0000001394
       -0.6846000000        0.2934000000        0.5379000000       -0.0000002929
       -0.6846000000        0.2934000000        0.5868000000        0.0000005910
       -0.6846000000        0.2934000000        0.6357000000       -0.0000005266
       -0.6846000000        0.2934000000        0.6846000000        0.0000000729
       -0.6846000000        0.2934000000        0.7335000000        0.0000004652
       -0.6846000000        0.2934000000        0.7824000000       -0.0000005936
       -0.6846000000        0.3423000000       -0.7335000000       -0.0000000193
       -0.6846000000        0.3423000000       -0.6846000000        0.0000000047
       -0.6846000000        0.3423000000       -0.6357000000       -0.0000000017
       -0.6846000000        0.3423000000       -0.5868000000        0.0000000007
       -0.6846000000        0.3423000000       -0.5379000000        0.0000000222
       -0.6846000000        0.3423000000       -0.4890000000        0.0000004672
       -0.6846000000        0.3423000000       -0.4401000000        0.0000048737
       -0.6846000000        0.3423000000       -0.3912000000        0.0000250090
       -0.6846000000        0.3423000000       -0.3423000000        0.0000678072
       -0.6846000000        0.3423000000       -0.2934000000        0.0001147605
       -0.6846000000        0.3423000000       -0.2445000000        0.0001591116
       -0.6846000000        0.3423000000       -0.1956000000        0.0001927085
       -0.6846000000        0.3423000000       -0.1467000000        0.0001946028
       -0.6846000000        0.3423000000       -0.0978000000        0.0001730643
       -0.6846000000        0.3423000000       -0.0489000000        0.0001302944
       -0.6846000000        0.3423000000        0.0000000000        0.0000875311
       -0.6846000000        0.3423000000        0.0489000000        0.0000498901
       -0.6846000000        0.3423000000        0.0978000000        0.0000261331
       -0.6846000000        0.3423000000        0.1467000000        0.0000114467
       -0.6846000000        0.3423000000        0.1956000000        0.0000047190
       -0.6846000000        0.3423000000        0.2445000000        0.0000018887
       -0.6846000000        0.3423000000        0.2934000000        0.0000001636
       -0.6846000000        0.3423000000        0.3423000000        0.0000006968
       -0.6846000000        0.3423000000        0.3912000000       -0.0000005174
       -0.6846000000        0.3423000000        0.4401000000        0.0000004342
       -0.6846000000        0.3423000000        0.4890000000       -0.0000001195
       -0.6846000000        0.3423000000        0.5379000000       -0.0000002472
       -0.6846000000        0.3423000000        0.5868000000        0.0000004997
       -0.6846000000        0.3423000000        0.6357000000       -0.0000004460
       -0.6846000000        0.3423000000        0.6846000000        0.0000000622
       -0.6846000000        0.3423000000        0.7335000000        0.0000003934
       -0.6846000000        0.3423000000        0.7824000000       -0.0000005025
       -0.6846000000        0.3912000000       -0.7335000000       -0.0000000155
       -0.6846000000        0.3912000000       -0.6846000000        0.0000000038
       -0.6846000000        0.3912000000       -0.6357000000       -0.0000000014
       -0.6846000000        0.3912000000       -0.5868000000        0.0000000005
       -0.6846000000        0.3912000000       -0.5379000000        0.0000000176
       -0.6846000000        0.3912000000       -0.4890000000        0.0000003687
       -0.6846000000        0.3912000000       -0.4401000000        0.0000038247
       -0.6846000000        0.3912000000       -0.3912000000        0.0000194222
       -0.6846000000        0.3912000000       -0.3423000000        0.0000516076
       -0.6846000000        0.3912000000       -0.2934000000        0.0000844167
       -0.6846000000        0.3912000000       -0.2445000000        0.0001129766
       -0.6846000000        0.3912000000       -0.1956000000        0.0001330085
       -0.6846000000        0.3912000000       -0.1467000000        0.0001304689
       -0.6846000000        0.3912000000       -0.0978000000        0.0001136176
       -0.6846000000        0.3912000000       -0.0489000000        0.0000836217
       -0.6846000000        0.3912000000        0.0000000000        0.0000554346
       -0.6846000000        0.3912000000        0.0489000000        0.0000309981
       -0.6846000000        0.3912000000        0.0978000000        0.0000161723
       -0.6846000000        0.3912000000        0.1467000000        0.0000069463
       -0.6846000000        0.3912000000        0.1956000000        0.0000028649
       -0.6846000000        0.3912000000        0.2445000000        0.0000011759
       -0.6846000000        0.3912000000        0.2934000000        0.0000000197
       -0.6846000000        0.3912000000        0.3423000000        0.0000005265
       -0.6846000000        0.3912000000        0.3912000000       -0.0000004253
       -0.6846000000        0.3912000000        0.4401000000        0.0000003477
       -0.6846000000        0.3912000000        0.4890000000       -0.0000000975
       -0.6846000000        0.3912000000        0.5379000000       -0.0000001984
       -0.6846000000        0.3912000000        0.5868000000        0.0000004021
       -0.6846000000        0.3912000000        0.6357000000       -0.0000003594
       -0.6846000000        0.3912000000        0.6846000000        0.0000000507
       -0.6846000000        0.3912000000        0.7335000000        0.0000003166
       -0.6846000000        0.3912000000        0.7824000000       -0.0000004049
       -0.6846000000        0.4401000000       -0.7335000000       -0.0000000118
       -0.6846000000        0.4401000000       -0.6846000000        0.0000000029
       -0.6846000000        0.4401000000       -0.6357000000       -0.0000000011
       -0.6846000000        0.4401000000       -0.5868000000        0.0000000004
       -0.6846000000        0.4401000000       -0.5379000000        0.0000000132
       -0.6846000000        0.4401000000       -0.4890000000        0.0000002749
       -0.6846000000        0.4401000000       -0.4401000000        0.0000028359
       -0.6846000000        0.4401000000       -0.3912000000        0.0000142533
       -0.6846000000        0.4401000000       -0.3423000000        0.0000371178
       -0.6846000000        0.4401000000       -0.2934000000        0.0000586282
       -0.6846000000        0.4401000000       -0.2445000000        0.0000756148
       -0.6846000000        0.4401000000       -0.1956000000        0.0000864365
       -0.6846000000        0.4401000000       -0.1467000000        0.0000822010
       -0.6846000000        0.4401000000       -0.0978000000        0.0000700449
       -0.6846000000        0.4401000000       -0.0489000000        0.0000503000
       -0.6846000000        0.4401000000        0.0000000000        0.0000329086
       -0.6846000000        0.4401000000        0.0489000000        0.0000180080
       -0.6846000000        0.4401000000        0.0978000000        0.0000093762
       -0.6846000000        0.4401000000        0.1467000000        0.0000039318
       -0.6846000000        0.4401000000        0.1956000000        0.0000016267
       -0.6846000000        0.4401000000        0.2445000000        0.0000006914
       -0.6846000000        0.4401000000        0.2934000000       -0.0000000503
       -0.6846000000        0.4401000000        0.3423000000        0.0000003801
       -0.6846000000        0.4401000000        0.3912000000       -0.0000003285
       -0.6846000000        0.4401000000        0.4401000000        0.0000002634
       -0.6846000000        0.4401000000        0.4890000000       -0.0000000751
       -0.6846000000        0.4401000000        0.5379000000       -0.0000001503
       -0.6846000000        0.4401000000        0.5868000000        0.0000003056
       -0.6846000000        0.4401000000        0.6357000000       -0.0000002736
       -0.6846000000        0.4401000000        0.6846000000        0.0000000390
       -0.6846000000        0.4401000000        0.7335000000        0.0000002406
       -0.6846000000        0.4401000000        0.7824000000       -0.0000003082
       -0.6846000000        0.4890000000       -0.7335000000       -0.0000000085
       -0.6846000000        0.4890000000       -0.6846000000        0.0000000021
       -0.6846000000        0.4890000000       -0.6357000000       -0.0000000008
       -0.6846000000        0.4890000000       -0.5868000000        0.0000000003
       -0.6846000000        0.4890000000       -0.5379000000        0.0000000092
       -0.6846000000        0.4890000000       -0.4890000000        0.0000001925
       -0.6846000000        0.4890000000       -0.4401000000        0.0000019751
       -0.6846000000        0.4890000000       -0.3912000000        0.0000098291
       -0.6846000000        0.4890000000       -0.3423000000        0.0000250993
       -0.6846000000        0.4890000000       -0.2934000000        0.0000382802
       -0.6846000000        0.4890000000       -0.2445000000        0.0000475391
       -0.6846000000        0.4890000000       -0.1956000000        0.0000527396
       -0.6846000000        0.4890000000       -0.1467000000        0.0000485592
       -0.6846000000        0.4890000000       -0.0978000000        0.0000404813
       -0.6846000000        0.4890000000       -0.0489000000        0.0000283165
       -0.6846000000        0.4890000000        0.0000000000        0.0000182962
       -0.6846000000        0.4890000000        0.0489000000        0.0000097716
       -0.6846000000        0.4890000000        0.0978000000        0.0000050925
